Id,Predicted
13344246,128.33357864171901
16205431,439.466823155701
9451988,302.4159259464443
23505465,92.8332912553559
18518380,220.1552643940614
26868013,98.18641290087865
16514819,62.00552081324525
17979764,107.6310402466572
12384862,107.9661467369844
26649277,117.88892506423237
29107147,404.22039923478195
3952093,375.65422618922463
14178657,229.7893191673284
29588640,125.72201781657117
21378053,223.35756651313628
6956358,110.0782608361101
19913783,89.56270532290714
25622377,81.7642802687175
28333722,171.22942277528304
10724373,198.52797052218187
24455437,242.6343447170472
5826518,173.29875001348387
13957261,80.39742736044823
17749273,97.1989414220457
6913023,75.06638698138285
12497438,147.2709705227884
29167257,151.05200582411203
29682302,231.44672428787598
13983092,50.11045648761171
26330106,119.84521292382617
894063,85.61515197154228
22143750,80.7969378989476
21200108,172.66457564748012
28464787,78.54213756885976
6713521,272.86859645616585
12856720,77.40703502018206
26250832,60.08134837054952
28664722,205.53227328011877
28633109,54.201044261628596
13707310,87.69770826517977
1630572,130.84644567847974
13446580,256.773867521215
2918225,126.26484337152758
23487824,151.65239596907057
585491,181.97284467248915
25004276,41.55423896584958
26684952,186.61110343858772
23629364,347.90362290023535
16055506,86.01982443043201
28310699,92.47116599451917
14945585,51.711409457174504
26231339,66.44588519929121
29676091,328.25079183937476
11206278,89.0948206760033
12091679,126.67017706638177
27237590,672.6724204793786
18428477,139.12069332068245
11014346,69.70994773714212
9471893,399.8438183955461
6425712,139.29879575262353
23131011,53.95130197346399
13788908,72.0459712141798
20309353,79.47904287997808
25186923,255.1896927163429
28751496,152.11805423789684
23463596,73.28445264921744
19018768,257.4409218509673
253800,229.46417800688508
4482158,147.39807946076468
26203807,66.1443530655623
25916906,213.22698431347513
15248757,71.29536627543226
3971534,81.45288699429196
20466152,118.80196319409094
18354443,168.3870587020705
15988922,132.47448889824722
26518602,325.12015194108443
15715599,71.89669756068501
11198278,329.8839824092702
19603348,109.02170833803766
15887225,95.0784201717871
5699348,155.68486212718085
21312330,146.55744772488072
21177480,68.63471038257903
11796761,109.62643897816965
24374428,202.67630604297844
1932094,123.6746011872869
11910609,535.2560040140954
21422721,49.036240147558
6970441,60.331297928381574
18755951,189.44316211993507
29680099,28.729394026428587
26558970,131.77779262457778
25673769,68.29712865796625
20933850,35.641663240272294
27873545,93.50469952226882
14869063,180.50598765222364
32969,163.74095210427333
24451616,41.643029324850005
4053517,146.82242038748754
21648143,64.59772490834692
9525490,336.30783377574363
21967835,183.14228204493776
18610543,122.95378810773555
15222861,94.81205747231232
28254887,129.18880510172164
1056445,165.59607797948885
1728938,128.2002611608363
10692885,158.83835734240057
10798553,124.84379123642175
18704993,48.366428606782584
9560398,103.44814747184807
13841569,77.76426497559765
1966735,70.22819525875921
21698243,137.26669298604656
22159868,174.65377502507988
20321862,114.95971099370185
1332473,69.03628974415116
10086344,184.41656748888357
19930835,32.77015300497775
28935575,140.62223824646807
24656728,135.7968237298452
2480684,61.688911805364
19554164,94.05187341255547
7619668,64.94093903883666
5749147,41.046391938886266
23927609,279.1493108987635
1989972,89.05877730580107
28780256,81.98755075040427
951365,108.70777991465748
21205374,96.3822948654641
24515198,70.1916161093739
17515354,203.44871348737078
19504985,261.1054246429872
21706896,120.41497790336707
21754882,61.89552151429208
12423497,170.2359506865811
2008122,139.73936496289096
10021499,55.65892433888694
13674053,61.81549137862338
6703191,107.65235596787143
7948163,115.30923252796435
15327841,354.50163806331835
1042806,67.86193665604411
3544858,75.60062376802797
9378184,107.560428813334
14654676,96.23633761963048
23078769,57.72030869725719
23080356,49.59614218385198
16846074,197.59137675560063
13170159,122.12408888430893
24089034,113.2445591117311
4255791,69.08221779322972
28307146,317.6279274354134
5470350,68.98548385995224
4747624,99.44146626614094
7980191,213.9051583952606
21308528,113.65241940461337
18175507,211.57785110755137
22567318,165.25077908947102
14316228,102.09742031636993
7228259,62.53005995335424
23919286,159.41061785685145
9711921,471.17724074116535
14287,161.7964838795497
27637220,220.645866842425
1354775,577.6069179513875
25221034,105.62750789631274
901664,175.6316849540672
11677489,171.44486340797434
10996466,65.02821788897093
16187270,63.60082389082674
18672760,147.75358731815766
8285992,173.23547791232613
8994904,219.60158896685584
12282345,85.21524098171551
22649836,68.44991639183107
27807645,73.02796156475165
4857619,129.06688108951838
18462105,54.326450080145804
13091455,167.9639172701127
22086968,118.04148673230738
13734814,222.81522934996832
19386274,61.272746569250636
5305619,75.9747247967879
22327250,133.94021428647508
4438931,61.251665292908484
6403611,164.472336809807
22208816,172.2958478003872
17436829,87.88408393300244
23040031,65.06998154635285
22499295,119.76339659553396
27365650,99.1573208294776
8410796,131.2458414743786
24078852,180.4728656487482
5487204,51.87433862081258
12358117,567.611294557443
21123910,369.12805881790774
860401,157.11837655068013
6525765,84.51053558346327
25186552,108.96671393573664
19952672,77.02537647585187
21748229,166.26568729902428
21804933,62.79608547142176
21923996,206.96960818759487
13039122,46.76767415116684
15359284,358.09881688034557
15301517,62.108849959154625
21666958,111.27130192068088
25229464,56.841131642470536
5533397,144.99050012322323
4051643,62.20431984376112
26681846,73.90489511665062
24163017,85.26825531677002
26035639,299.3585341280065
1183620,204.26067530002595
2255005,143.2718264217935
28520092,268.4589317139158
60948,152.14835408314954
13497305,53.44001985135669
19502013,105.37896705704858
22105520,231.37706541118442
6277476,141.16599620826437
26691026,52.7581248914318
19509006,81.51153289881981
22233218,288.44776294641974
25895122,204.78127379350542
18025811,399.34788040716785
24230339,53.01146533433078
10491207,66.79009620282865
14334508,165.63063269988848
19138221,247.50118075356008
19964262,43.76705423174516
20991910,136.66946936655873
9901706,207.12572964062753
21850427,61.11718132787907
6967723,99.65389024739706
26066650,155.4958191229355
29285950,118.09029251377022
3993388,224.8193593754447
24230173,41.156653780041005
271130,50.70612012572823
29282763,253.5890453041878
15678122,86.49881739985925
22961764,84.07985130172744
1785141,158.34531471532063
15233592,659.9430067302407
26033963,216.20369024763946
3775379,119.1751867156804
3840000,141.6467962891104
5009768,135.00439130683736
12093078,275.6826133861019
17332200,31.56783019476238
13262082,95.6465670399589
24490053,201.7486607136431
20052855,56.526561497385536
28179681,193.95549170917658
5978999,48.1125347277062
9183131,120.88155141349795
9730117,165.14850889970296
9459037,97.34392591459334
6784669,141.5207333964539
19280513,65.96486694606561
16341416,55.20771914304688
2620068,129.97479070709252
20570291,161.5246799691922
3585974,160.05266727970402
28252253,119.16579652949835
24017407,53.78937249216227
20942199,257.03347588000304
2371794,195.2864154233105
20679396,101.71415106536976
26409175,68.01097522326572
25606562,308.0587880003255
16829867,185.33692484376814
125053,333.34242198653527
20663936,78.54771670800486
13769544,140.44954091579208
228517,95.70774691014871
10460271,300.26229696922394
25017424,68.34205239080524
12933093,265.5196736026459
525523,78.65888130674885
23027004,218.14870978551673
19142223,95.3764856090269
6705158,372.19845457398964
14131597,51.56125527034204
9693809,59.141681945376824
13481935,47.22117839538216
29313326,130.03365693782135
27637755,102.23821964844477
20464496,70.84918350420757
4954082,78.15020192872434
7692701,90.89400356378121
14489615,90.03999174847777
7354701,256.6509983207029
26388933,51.42032310801672
17737925,74.69663649401997
26629683,189.77264550752332
7331201,111.9306842080638
22142575,148.38648203492946
4350120,138.5544926843561
21935727,202.32821049161635
23124338,153.64618925641864
6000868,112.19037990421933
15813866,25.957029211600325
21005520,46.51734105085622
23107541,167.84774552139442
5826468,135.63703913004514
852632,73.95997299952786
16943101,323.5426897194956
19012156,89.17031602023502
29652274,117.53108497116693
10155003,171.36635816812392
27237550,672.6724204793786
29701465,192.47772053655106
925137,165.19182262003227
1750679,158.47118261387837
11728836,105.30723083005456
13151072,161.8586852232119
769175,63.15323489288092
3882466,152.34287143007612
16140113,55.70544018629987
21624428,148.9802232938113
2691063,101.4663560497279
15470101,475.66338571116853
16259787,74.85470590467176
25206790,139.71725081553663
29568182,236.92907247628898
23995470,75.24788750824894
24850910,194.95188594866187
14058375,98.93632706457258
21983067,158.2332400644287
4385360,200.87859152554296
18616575,69.23220384592409
13822852,193.5010345444805
27540139,215.17708599417034
20960324,195.25715891936952
5534962,225.9620189755938
5770283,152.00523180548544
8034514,192.80787370632328
3913541,112.3700184848053
2082328,52.96154469618447
22944203,94.8520490098828
20600247,300.99313237558437
16709795,178.6882432493882
22880113,187.87337293463554
17547277,179.06686413168882
14967970,33.66571949732077
22033598,92.92717622128376
24910714,128.12510031003052
3104652,161.43700967420142
29339258,104.78099024213722
9509148,95.13724224813781
4261029,66.65131638971472
29205903,117.92578017472552
21313960,81.28130272192146
18824433,74.0917562366854
9685158,237.41359337345534
8719522,144.87901031602505
22972357,68.23036225655594
12609695,63.967008639973514
26844257,208.4755002743783
27284901,31.2092338467649
19212268,171.35097560907334
13114437,48.41972874185898
14088715,205.00333829461397
28893392,386.84045813745144
29006250,142.47444166328393
11829419,55.67801424101394
28379021,167.44954483607407
9880294,32.20490269365248
23744762,55.60370666705671
27099545,375.446449876167
28759747,190.2667286264282
6626581,268.290818655858
1885385,54.879209132224716
6760353,103.46927726369348
7475079,73.60750008838555
135706,139.85286529140012
21624828,62.57914986168114
19244237,55.06544930722632
1700471,86.1537395006888
12850911,148.68065472705862
22146614,190.42174815204103
6939638,600.5288982263538
25820666,50.53516958737206
29104786,85.19735153606575
9548935,73.91077702356408
23858901,156.16585550291725
511960,246.41709849223082
23843147,114.32486235130997
3499251,174.05142609570947
15021783,80.51808376249613
26472343,67.14471741063305
15798969,119.16880086171078
24965098,231.1148762313826
9489316,53.3247357611388
18228187,55.60718246191653
22842339,57.20025855463892
21836315,148.99281002340427
4933043,126.9331437470641
29489329,60.87409105469705
7774182,216.61236184417933
15165971,44.40242772031424
5233279,161.66278439848477
21937945,176.94024564429813
9062515,140.8222322870553
25140070,198.97526414726457
13084004,105.2109115731971
162565,172.4441900439565
28920811,129.13613955065912
26985333,411.7210415429161
28867326,63.9448373824642
20812899,124.06861116455372
23977036,153.2525759804262
27184736,104.70981799067299
16260117,94.68414611734353
811299,130.80392018836503
26064299,71.52813934123547
14987023,73.86479355151246
5956257,61.02394966705994
17140748,100.23208264991347
4824849,301.7948201250904
21098719,98.58223259586362
783911,236.99274462828942
6574353,79.65809903611724
17152737,265.01218682359456
21504532,117.2414574317287
22218658,53.083195417068474
14195878,42.12479106666033
3602739,93.32729454924625
17447049,70.29645578803705
14880613,245.79549722320604
7225732,83.41249027130442
26251284,243.6838389850659
24162357,167.92845884424972
22403335,116.40895448254108
28661704,37.6124135571083
10539341,149.7928861776126
9404068,169.0071108426767
19438978,133.71837416257935
6000785,102.82650777508987
10166986,155.14627045947458
15374564,80.803666627221
27232376,95.37303333090301
5850712,217.7327972649387
27774442,199.8047756544459
5022,84.39857351406052
4494588,267.87339533351275
25548391,52.847044327636766
27423028,94.72529061114521
28567586,305.30105253985687
28537110,959.1018188309479
21699294,84.03969948686736
23729465,176.78842896746968
18540170,47.642901574826816
22636548,143.62875704257698
2083824,194.57031326992404
24060140,158.561744704668
5897622,130.87958783611253
9132614,78.07686257809698
4538012,104.5324378701641
2079765,128.88274468201217
23960870,51.308501868531586
20651581,93.66045684631915
29149191,240.54056901196242
10087575,154.87934038226234
114969,216.5159998822653
13243615,119.65899623567353
3504289,113.29292127207424
24200722,198.73176948410025
13333916,58.58521398419612
16083168,78.87805221569408
29332188,460.52580309331904
9400570,126.74713707925825
180792,112.26833830929729
8845982,163.97455041371578
975229,176.7533397789734
17586014,111.75269090787032
28667823,79.33332051348742
13840253,127.91298055875482
3574304,53.8572595801343
29222200,95.50194430208475
3783021,143.00539310762096
10537651,129.9795307517019
21245112,83.64236156978929
26421047,78.82789170984651
14140905,46.327726760410194
4589819,103.37764176941913
378790,189.98017250902382
1304952,84.38710812088357
26668226,55.294022487306655
16916234,96.45203488038891
7920394,179.74881840309934
